Package,Class,Method Name,Descriptor
org.apache.lucene.codecs.compressing,org.apache.lucene.codecs.compressing.CompressingCodec,reasonableInstance,(Ljava/util/Random;)Lorg/apache/lucene/codecs/compressing/CompressingCodec;
org.apache.lucene.codecs.compressing,org.apache.lucene.codecs.compressing.CompressingCodec,randomInstance,(Ljava/util/Random;Z)Lorg/apache/lucene/codecs/compressing/CompressingCodec;
org.apache.lucene.codecs.compressing,org.apache.lucene.codecs.compressing.CompressingCodec,termVectorsFormat,()Lorg/apache/lucene/codecs/TermVectorsFormat;
org.apache.lucene.codecs.asserting,org.apache.lucene.codecs.asserting.AssertingLiveDocsFormat,toString,()Ljava/lang/String;
org.apache.lucene.codecs.ramonly,org.apache.lucene.codecs.ramonly.RAMOnlyPostingsFormat,fieldsConsumer,(Lorg/apache/lucene/index/SegmentWriteState;)Lorg/apache/lucene/codecs/FieldsConsumer;
org.apache.lucene.codecs.ramonly,org.apache.lucene.codecs.ramonly.RAMOnlyPostingsFormat,fieldsProducer,(Lorg/apache/lucene/index/SegmentReadState;)Lorg/apache/lucene/codecs/FieldsProducer;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileChannel,read,(Ljava/nio/ByteBuffer;)I
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileChannel,read,([Ljava/nio/ByteBuffer;II)J
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileChannel,write,(Ljava/nio/ByteBuffer;)I
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileChannel,write,([Ljava/nio/ByteBuffer;II)J
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileChannel,position,()J
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileChannel,position,(J)Ljava/nio/channels/FileChannel;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileChannel,truncate,(J)Ljava/nio/channels/FileChannel;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileChannel,transferTo,(JJLjava/nio/channels/WritableByteChannel;)J
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileChannel,transferFrom,(Ljava/nio/channels/ReadableByteChannel;JJ)J
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileChannel,write,(Ljava/nio/ByteBuffer;J)I
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileChannel,lock,(JJZ)Ljava/nio/channels/FileLock;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.HandleTrackingFS,newAsynchronousFileChannel,(Ljava/nio/file/Path;Ljava/util/Set;Ljava/util/concurrent/ExecutorService;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/AsynchronousFileChannel;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterAsynchronousFileChannel,close,()V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterAsynchronousFileChannel,isOpen,()Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterAsynchronousFileChannel,size,()J
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterAsynchronousFileChannel,truncate,(J)Ljava/nio/channels/AsynchronousFileChannel;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterAsynchronousFileChannel,force,(Z)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterAsynchronousFileChannel,lock,(JJZLjava/lang/Object;Ljava/nio/channels/CompletionHandler;)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterAsynchronousFileChannel,lock,(JJZ)Ljava/util/concurrent/Future;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterAsynchronousFileChannel,tryLock,(JJZ)Ljava/nio/channels/FileLock;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterAsynchronousFileChannel,read,(Ljava/nio/ByteBuffer;JLjava/lang/Object;Ljava/nio/channels/CompletionHandler;)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterAsynchronousFileChannel,read,(Ljava/nio/ByteBuffer;J)Ljava/util/concurrent/Future;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterAsynchronousFileChannel,write,(Ljava/nio/ByteBuffer;JLjava/lang/Object;Ljava/nio/channels/CompletionHandler;)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterAsynchronousFileChannel,write,(Ljava/nio/ByteBuffer;J)Ljava/util/concurrent/Future;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.DisableFsyncFS,newAsynchronousFileChannel,(Ljava/nio/file/Path;Ljava/util/Set;Ljava/util/concurrent/ExecutorService;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/AsynchronousFileChannel;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileStore,isReadOnly,()Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileStore,getTotalSpace,()J
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileStore,getUsableSpace,()J
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileStore,getUnallocatedSpace,()J
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileStore,supportsFileAttributeView,(Ljava/lang/Class;)Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileStore,supportsFileAttributeView,(Ljava/lang/String;)Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileStore,getFileStoreAttributeView,(Ljava/lang/Class;)Ljava/nio/file/attribute/FileStoreAttributeView;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileStore,getAttribute,(Ljava/lang/String;)Ljava/lang/Object;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterSeekableByteChannel,isOpen,()Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterSeekableByteChannel,write,(Ljava/nio/ByteBuffer;)I
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterSeekableByteChannel,position,()J
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterSeekableByteChannel,truncate,(J)Ljava/nio/channels/SeekableByteChannel;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystem,isOpen,()Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystem,isReadOnly,()Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystem,getSeparator,()Ljava/lang/String;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystem,getRootDirectories,()Ljava/lang/Iterable;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystem,supportedFileAttributeViews,()Ljava/util/Set;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystem,getPathMatcher,(Ljava/lang/String;)Ljava/nio/file/PathMatcher;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystem,getUserPrincipalLookupService,()Ljava/nio/file/attribute/UserPrincipalLookupService;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystem,newWatchService,()Ljava/nio/file/WatchService;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystem,lambda$0,(Ljava/lang/Iterable;)Ljava/util/Iterator;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystem,lambda$2,(Ljava/nio/file/PathMatcher;Ljava/nio/file/Path;)Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterOutputStream2,write,([B)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterOutputStream2,write,(I)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,getDelegate,()Ljava/nio/file/Path;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,isAbsolute,()Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,getParent,()Ljava/nio/file/Path;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,getNameCount,()I
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,getName,(I)Ljava/nio/file/Path;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,subpath,(II)Ljava/nio/file/Path;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,startsWith,(Ljava/nio/file/Path;)Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,endsWith,(Ljava/nio/file/Path;)Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,endsWith,(Ljava/lang/String;)Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,normalize,()Ljava/nio/file/Path;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,resolveSibling,(Ljava/nio/file/Path;)Ljava/nio/file/Path;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,resolveSibling,(Ljava/lang/String;)Ljava/nio/file/Path;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,relativize,(Ljava/nio/file/Path;)Ljava/nio/file/Path;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,toUri,()Ljava/net/URI;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,toFile,()Ljava/io/File;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,register,(Ljava/nio/file/WatchService;[Ljava/nio/file/WatchEvent$Kind;[Ljava/nio/file/WatchEvent$Modifier;)Ljava/nio/file/WatchKey;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,register,(Ljava/nio/file/WatchService;[Ljava/nio/file/WatchEvent$Kind;)Ljava/nio/file/WatchKey;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,iterator,()Ljava/util/Iterator;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,compareTo,(Ljava/nio/file/Path;)I
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterPath,equals,(Ljava/lang/Object;)Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.VerboseFS,sop,(Ljava/lang/String;Ljava/lang/Throwable;)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.VerboseFS,path,(Ljava/nio/file/Path;)Ljava/lang/String;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.VerboseFS,createDirectory,(Ljava/nio/file/Path;[Ljava/nio/file/attribute/FileAttribute;)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.VerboseFS,delete,(Ljava/nio/file/Path;)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.VerboseFS,copy,(Ljava/nio/file/Path;Ljava/nio/file/Path;[Ljava/nio/file/CopyOption;)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.VerboseFS,move,(Ljava/nio/file/Path;Ljava/nio/file/Path;[Ljava/nio/file/CopyOption;)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.VerboseFS,setAttribute,(Ljava/nio/file/Path;Ljava/lang/String;Ljava/lang/Object;[Ljava/nio/file/LinkOption;)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.VerboseFS,newOutputStream,(Ljava/nio/file/Path;[Ljava/nio/file/OpenOption;)Ljava/io/OutputStream;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.VerboseFS,containsDestructive,(Ljava/util/Set;)Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.VerboseFS,newFileChannel,(Ljava/nio/file/Path;Ljava/util/Set;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/FileChannel;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.VerboseFS,newAsynchronousFileChannel,(Ljava/nio/file/Path;Ljava/util/Set;Ljava/util/concurrent/ExecutorService;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/AsynchronousFileChannel;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.VerboseFS,newByteChannel,(Ljava/nio/file/Path;Ljava/util/Set;[Ljava/nio/file/attribute/FileAttribute;)Ljava/nio/channels/SeekableByteChannel;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.VerboseFS,createSymbolicLink,(Ljava/nio/file/Path;Ljava/nio/file/Path;[Ljava/nio/file/attribute/FileAttribute;)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.VerboseFS,createLink,(Ljava/nio/file/Path;Ljava/nio/file/Path;)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.VerboseFS,deleteIfExists,(Ljava/nio/file/Path;)Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterInputStream2,read,([B)I
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterInputStream2,skip,(J)J
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterInputStream2,mark,(I)V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterInputStream2,reset,()V
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterInputStream2,markSupported,()Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.WindowsFS,deleteIfExists,(Ljava/nio/file/Path;)Z
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystemProvider,newFileSystem,(Ljava/net/URI;Ljava/util/Map;)Ljava/nio/file/FileSystem;
org.apache.lucene.mockfile,org.apache.lucene.mockfile.FilterFileSystemProvider,newFileSystem,(Ljava/nio/file/Path;Ljava/util/Map;)Ljava/nio/file/FileSystem;
